"image_id","label"
"test_1304b","water"
"test_1304c","cake"
"test_1304d","chips"
"test_1305a","soda"
"test_1305b","pasta"
"test_1305c","cake"
"test_1305d","coffee"
"test_1306a","cake"
"test_1306b","soda"
"test_1306c","chocolate"
"test_1306d","beans"
"test_1307a","chips"
"test_1307b","jam"
"test_1307c","chocolate"
"test_1307d","flour"
"test_1308a","tea"
"test_1308b","milk"
"test_1308c","jam"
"test_1308d","sugar"
"test_1309a","jam"
"test_1309b","candy"
"test_1309c","beans"
"test_1309d","jam"
"test_1310a","fish"
"test_1310b","spices"
"test_1310c","corn"
"test_1310d","chocolate"
"test_1311a","chips"
"test_1311b","cereal"
"test_1311c","juice"
"test_1311d","corn"
"test_1312a","milk"
"test_1312b","jam"
"test_1312c","tea"
"test_1312d","tea"
"test_1313a","honey"
"test_1313b","cake"
"test_1313c","juice"
"test_1313d","chocolate"
"test_1314a","cereal"
"test_1314b","soda"
"test_1314c","beans"
"test_1314d","nuts"
"test_1315a","cereal"
"test_1315b","chocolate"
"test_1315c","pasta"
"test_1315d","chocolate"
"test_1316a","jam"
"test_1316b","beans"
"test_1316c","vinegar"
"test_1316d","flour"
"test_1317a","coffee"
"test_1317b","coffee"
"test_1317c","tomatosauce"
"test_1317d","sugar"
"test_1318a","nuts"
"test_1318b","corn"
"test_1318c","nuts"
"test_1318d","candy"
"test_1319a","sugar"
"test_1319b","vinegar"
"test_1319c","candy"
"test_1319d","corn"
"test_1320a","corn"
"test_1320b","sugar"
"test_1320c","fish"
"test_1320d","tomatosauce"
"test_1321a","rice"
"test_1321b","rice"
"test_1321c","flour"
"test_1321d","soda"
"test_1322a","nuts"
"test_1322b","sugar"
"test_1322c","chips"
"test_1322d","jam"
"test_1323a","juice"
"test_1323b","vinegar"
"test_1323c","spices"
"test_1323d","corn"
"test_1324a","candy"
"test_1324b","nuts"
"test_1324c","beans"
"test_1324d","tea"
"test_1325a","flour"
"test_1325b","chocolate"
"test_1325c","water"
"test_1325d","soda"
"test_1326a","cake"
"test_1326b","milk"
"test_1326c","chocolate"
"test_1326d","cake"
"test_1327a","cake"
"test_1327b","tea"
"test_1327c","coffee"
"test_1327d","honey"
"test_1328a","nuts"
"test_1328b","soda"
"test_1328c","candy"
"test_1328d","tomatosauce"
"test_1329a","jam"
"test_1329b","tomatosauce"
"test_1329c","fish"
"test_1329d","candy"
"test_1330a","candy"
"test_1330b","candy"
"test_1330c","oil"
"test_1330d","sugar"
"test_1331a","beans"
"test_1331b","jam"
"test_1331c","corn"
"test_1331d","corn"
"test_1332a","pasta"
"test_1332b","corn"
"test_1332c","corn"
"test_1332d","water"
"test_1333a","oil"
"test_1333b","corn"
"test_1333c","juice"
"test_1333d","coffee"
"test_1334a","beans"
"test_1334b","candy"
"test_1334c","oil"
"test_1334d","nuts"
"test_1335a","honey"
"test_1335b","soda"
"test_1335c","rice"
"test_1335d","cereal"
"test_1336a","cereal"
"test_1336b","fish"
"test_1336c","nuts"
"test_1336d","candy"
"test_1337a","coffee"
"test_1337b","sugar"
"test_1337c","sugar"
"test_1337d","tomatosauce"
"test_1338a","beans"
"test_1338b","oil"
"test_1338c","oil"
"test_1338d","flour"
"test_1339a","corn"
"test_1339b","vinegar"
"test_1339c","oil"
"test_1339d","beans"
"test_1340a","cereal"
"test_1340b","chips"
"test_1340c","tea"
"test_1340d","water"
"test_1341a","candy"
"test_1341b","cake"
"test_1341c","tomatosauce"
"test_1341d","cereal"
"test_1342a","tea"
"test_1342b","cake"
"test_1342c","fish"
"test_1342d","flour"
"test_1343a","oil"
"test_1343b","candy"
"test_1343c","soda"
"test_1343d","milk"
"test_1344a","jam"
"test_1344b","candy"
"test_1344c","tea"
"test_1344d","juice"
"test_1345a","nuts"
"test_1345b","candy"
"test_1345c","tomatosauce"
"test_1345d","fish"
"test_1346a","cake"
"test_1346b","corn"
"test_1346c","jam"
"test_1346d","soda"
"test_1347a","water"
"test_1347b","chocolate"
"test_1347c","pasta"
"test_1347d","fish"
"test_1348a","pasta"
"test_1348b","pasta"
"test_1348c","spices"
"test_1348d","tomatosauce"
"test_1349a","sugar"
"test_1349b","candy"
"test_1349c","beans"
"test_1349d","coffee"
"test_1350a","tea"
"test_1350b","cake"
"test_1350c","vinegar"
"test_1350d","tea"
"test_1351a","rice"
"test_1351b","honey"
"test_1351c","water"
"test_1351d","spices"
"test_1352a","coffee"
"test_1352b","coffee"
"test_1352c","beans"
"test_1352d","sugar"
"test_1353a","coffee"
"test_1353b","honey"
"test_1353c","sugar"
"test_1353d","coffee"
"test_1354a","candy"
"test_1354b","sugar"
"test_1354c","vinegar"
"test_1354d","milk"
"test_1355a","tomatosauce"
"test_1355b","soda"
"test_1355c","chocolate"
"test_1355d","juice"
"test_1356a","fish"
"test_1356b","honey"
"test_1356c","chocolate"
"test_1356d","nuts"
"test_1357a","rice"
"test_1357b","pasta"
"test_1357c","beans"
"test_1357d","fish"
"test_1358a","soda"
"test_1358b","nuts"
"test_1358c","fish"
"test_1358d","rice"
"test_1359a","pasta"
"test_1359b","vinegar"
"test_1359c","spices"
"test_1359d","juice"
"test_1360a","candy"
"test_1360b","water"
"test_1360c","chocolate"
"test_1360d","cereal"
"test_1361a","chocolate"
"test_1361b","candy"
"test_1361c","oil"
"test_1361d","cake"
"test_1362a","candy"
"test_1362b","spices"
"test_1362c","juice"
"test_1362d","sugar"
"test_1363a","oil"
"test_1363b","cake"
"test_1363c","nuts"
"test_1363d","coffee"
"test_1364a","coffee"
"test_1364b","beans"
"test_1364c","water"
"test_1364d","tomatosauce"
"test_1365a","fish"
"test_1365b","rice"
"test_1365c","cereal"
"test_1365d","juice"
"test_1366a","vinegar"
"test_1366b","tomatosauce"
"test_1366c","chips"
"test_1366d","water"
"test_1367a","sugar"
"test_1367b","honey"
"test_1367c","pasta"
"test_1367d","beans"
"test_1368a","water"
"test_1368b","chocolate"
"test_1368c","jam"
"test_1368d","fish"
"test_1369a","flour"
"test_1369b","pasta"
"test_1369c","candy"
"test_1369d","sugar"
"test_1370a","candy"
"test_1370b","beans"
"test_1370c","vinegar"
"test_1370d","tomatosauce"
"test_1371a","honey"
"test_1371b","beans"
"test_1371c","rice"
"test_1371d","soda"
"test_1372a","flour"
"test_1372b","spices"
"test_1372c","fish"
"test_1372d","cereal"
"test_1373a","fish"
"test_1373b","sugar"
"test_1373c","jam"
"test_1373d","chocolate"
"test_1374a","candy"
"test_1374b","milk"
"test_1374c","cereal"
"test_1374d","coffee"
"test_1375a","coffee"
"test_1375b","beans"
"test_1375c","flour"
"test_1375d","cereal"
"test_1376a","milk"
"test_1376b","soda"
"test_1376c","beans"
"test_1376d","soda"
"test_1377a","chocolate"
"test_1377b","chocolate"
"test_1377c","sugar"
"test_1377d","milk"
"test_1378a","water"
"test_1378b","corn"
"test_1378c","water"
"test_1378d","nuts"
"test_1379a","candy"
"test_1379b","rice"
"test_1379c","vinegar"
"test_1379d","pasta"
"test_1380a","coffee"
"test_1380b","pasta"
"test_1380c","nuts"
"test_1380d","beans"
"test_1381a","chocolate"
"test_1381b","cereal"
"test_1381c","milk"
"test_1381d","pasta"
"test_1382a","pasta"
"test_1382b","water"
"test_1382c","fish"
"test_1382d","nuts"
"test_1383a","nuts"
"test_1383b","corn"
"test_1383c","water"
"test_1383d","fish"
"test_1384a","coffee"
"test_1384b","candy"
"test_1384c","vinegar"
"test_1384d","candy"
"test_1385a","tea"
"test_1385b","chips"
"test_1385c","jam"
"test_1385d","juice"
"test_1386a","chocolate"
"test_1386b","tomatosauce"
"test_1386c","spices"
"test_1386d","sugar"
"test_1387a","corn"
"test_1387b","rice"
"test_1387c","tomatosauce"
"test_1387d","water"
"test_1388a","cereal"
"test_1388b","fish"
"test_1388c","vinegar"
"test_1388d","pasta"
"test_1389a","fish"
"test_1389b","chips"
"test_1389c","juice"
"test_1389d","chocolate"
"test_1390a","milk"
"test_1390b","juice"
"test_1390c","flour"
"test_1390d","spices"
"test_1391a","soda"
"test_1391b","chips"
"test_1391c","corn"
"test_1391d","cereal"
"test_1392a","oil"
"test_1392b","nuts"
"test_1392c","soda"
"test_1392d","cereal"
"test_1393a","soda"
"test_1393b","vinegar"
"test_1393c","spices"
"test_1393d","candy"
"test_1394a","jam"
"test_1394b","tea"
"test_1394c","milk"
"test_1394d","fish"
"test_1395a","coffee"
"test_1395b","water"
"test_1395c","rice"
"test_1395d","nuts"
"test_1396a","sugar"
"test_1396b","oil"
"test_1396c","vinegar"
"test_1396d","vinegar"
"test_1397a","corn"
"test_1397b","nuts"
"test_1397c","fish"
"test_1397d","cereal"
"test_1398a","oil"
"test_1398b","nuts"
"test_1398c","soda"
"test_1398d","chocolate"
"test_1399a","tomatosauce"
"test_1399b","honey"
"test_1399c","pasta"
"test_1399d","water"
"test_1400a","corn"
"test_1400b","spices"
"test_1400c","spices"
"test_1400d","milk"
"test_1401a","beans"
"test_1401b","chocolate"
"test_1401c","corn"
"test_1401d","fish"
"test_1402a","soda"
"test_1402b","chips"
"test_1402c","milk"
"test_1402d","beans"
"test_1403a","cereal"
"test_1403b","cake"
"test_1403c","cereal"
"test_1403d","water"
"test_1404a","chips"
"test_1404b","tea"
"test_1404c","candy"
"test_1404d","nuts"
"test_1405a","fish"
"test_1405b","coffee"
"test_1405c","soda"
"test_1405d","chips"
"test_1406a","chips"
"test_1406b","sugar"
"test_1406c","jam"
"test_1406d","tomatosauce"
"test_1407a","jam"
"test_1407b","vinegar"
"test_1407c","soda"
"test_1407d","water"
"test_1408a","juice"
"test_1408b","juice"
"test_1408c","fish"
"test_1408d","water"
"test_1409a","cereal"
"test_1409b","tomatosauce"
"test_1409c","flour"
"test_1409d","flour"
"test_1410a","fish"
"test_1410b","corn"
"test_1410c","milk"
"test_1410d","oil"
"test_1411a","cereal"
"test_1411b","jam"
"test_1411c","soda"
"test_1411d","sugar"
"test_1412a","cake"
"test_1412b","honey"
"test_1412c","beans"
"test_1412d","tomatosauce"
"test_1413a","candy"
"test_1413b","milk"
"test_1413c","tea"
"test_1413d","oil"
"test_1414a","chips"
"test_1414b","oil"
"test_1414c","vinegar"
"test_1414d","spices"
"test_1415a","juice"
"test_1415b","water"
"test_1415c","cake"
"test_1415d","candy"
"test_1416a","spices"
"test_1416b","candy"
"test_1416c","cereal"
"test_1416d","chips"
"test_1417a","flour"
"test_1417b","candy"
"test_1417c","sugar"
"test_1417d","candy"
"test_1418a","soda"
"test_1418b","milk"
"test_1418c","chocolate"
"test_1418d","soda"
"test_1419a","soda"
"test_1419b","jam"
"test_1419c","fish"
"test_1419d","honey"
"test_1420a","water"
"test_1420b","beans"
"test_1420c","tomatosauce"
"test_1420d","candy"
"test_1421a","soda"
"test_1421b","pasta"
"test_1421c","honey"
"test_1421d","spices"
"test_1422a","tomatosauce"
"test_1422b","jam"
"test_1422c","candy"
"test_1422d","sugar"
"test_1423a","chocolate"
"test_1423b","oil"
"test_1423c","fish"
"test_1423d","fish"
"test_1424a","milk"
"test_1424b","cake"
"test_1424c","tomatosauce"
"test_1424d","corn"
"test_1425a","chocolate"
"test_1425b","corn"
"test_1425c","cake"
"test_1425d","corn"
"test_1426a","fish"
"test_1426b","pasta"
"test_1426c","chips"
"test_1426d","tea"
"test_1427a","soda"
"test_1427b","tea"
"test_1427c","honey"
"test_1427d","cereal"
"test_1428a","tea"
"test_1428b","candy"
"test_1428c","rice"
"test_1428d","corn"
"test_1429a","cereal"
"test_1429b","tomatosauce"
"test_1429c","chocolate"
"test_1429d","candy"
"test_1430a","spices"
"test_1430b","fish"
"test_1430c","vinegar"
"test_1430d","rice"
"test_1431a","water"
"test_1431b","flour"
"test_1431c","tomatosauce"
"test_1431d","corn"
"test_1432a","sugar"
"test_1432b","chips"
"test_1432c","candy"
"test_1432d","juice"
